marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,2498478,R2Y3LCK5DDB012,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,chỉ tốt việc đọc,nó chậm ứng_dụng internet không dễ_dàng trình_duyệt chrome ứng_dụng hạn_chế tuổi_thọ pin ngắn nếu mua cuốn sách chỉ đọc vui nếu không mua cái khác,26/02/2015,0
US,5693034,R5V31OF3JLEHP,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,3,8,N,N,chạy vòng_vòng,ấn_tượng nếu tham_gia bản dùng thử miễn_phí prime đủ điều_kiện mua sản_phẩm tìm_hiểu kỹ phương_thức thanh_toán mình mua thứ cách không lâu lúc không gặp rắc_rối điều chắc_chắn khiến quyết_định không trả tiền nó không đăng_ký dịch_vụ prime có_thể tiêu tiền mình bất_cứ,15/07/2015,0
US,42711156,R60626DNCGTJN,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu sản_phẩm amazon fire,yêu sản_phẩm amazon fire cung_cấp nhiều lựa_chọn giáo_dục giải_trí thư_giãn tùy chọn kiểm_soát phụ_huynh tốt,1/16/2015,1
US,28869928,RUJT9R3XZBXUP,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,pin hết nhanh hơn dự_kiến nếu không thích visi,1/5/2015,1
US,8148080,R38C1FLARNTJ0K,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,chất_lượng thật tuyệt_vời dành thời_gian đọc sách trên tàu,bellissimo chất_lượng thật tuyệt_vời dành thời_gian đọc sách trên tàu hoặc chỉ chơi trò_chơi điện_tử vấn_đề duy_nhất không phải vấn_đề sạc_pin chậm,12/27/2014,1
US,36222300,R1TEVR7MVAQDQ7,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nâng_cấp tuyệt_vời kindle trước,mua làm_quà giáng_sinh chồng đang tận_hưởng nó nhiều thích màn_hình lớn hơn độ tương_phản màu_sắc sắc nét,1/16/2015,1
US,22867015,R3QR5G4M55WLG6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,giống hầu_hết mọi thứ nó máy_ảnh,1/5/2015,1
US,4890387,RVRT8OLM6RIMQ,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tận_hưởng từng phút nó,1/10/2015,1
US,33298126,R1I0CBFQXG6VX4,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu cái,1/4/2015,1
US,24378178,R3NRCE2DU7BM88,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,bốn sao,nó khởi_động chậm ngay cả sạc đầy,1/5/2015,1
US,20393041,R29BT1J4IPQJDD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chúng_tôi hài_lòng fire muốn giới_thiệu nó,chúng_tôi hài_lòng fire muốn giới_thiệu nó làm tốt lắm amazon,2/14/2015,1
US,24014258,R2EWLA8JID8AM,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,chắc_chắn thiết_bị hoạt_động tốt nếu có_thể hiểu nó,thực_sự nghĩ_lẽ_ra phải cuốn sách nhỏ kèm giải_thích tất_cả chức_năng kindle tư_cách công_dân cấp cao tin điều quan_trọng đối_với nhà_sản_xuất phải hiểu không phải quen_thuộc ngôn_ngữ máy_tính hướng_dẫn phải bằng tiếng đơn_giản chắc_chắn thiết_bị hoạt_động tốt nếu có_thể hiểu nó,07/08/2015,0
US,43864122,R3W2EGKASU1RQS,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,tuổi_thọ pin,mặt_hàng tuyệt_vời điều duy_nhất không thích nó thời_lượng pin không kéo_dài lâu,11/29/2014,0
US,840798,R2EE8G8D2HLCN7,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,pin hết nhanh hơn dự_kiến còn tốt,08/07/2015,0
US,45114903,R2RWGR7PHT6Y4M,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,07/04/2015,1
US,18195178,R2IWBQ2SKN5AT9,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chất_lượng giá_cả phải_chăng,lần thứ mua kindle gia_đình không bao_giờ thất_vọngtừ bắt_đầu mua hàng nụ cười thích_thú đầu_tiên,1/4/2015,1
US,23075468,RA46HXSAO9XLQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu fire hd mới hình_ảnh rõ_ràng,yêu fire hd mới hình_ảnh rõ nét thực_hiện nhiều điều thú_vị,1/7/2015,1
US,49181658,R2SXNPZ69KX8HH,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,yêu nó,20/05/2015,1
US,42041410,R20MJZYA64VD2A,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,lửa hd mới,sớm hơn dự_kiến giống giao_diện bố_cục mới mối quan_tâm duy_nhất ứng_dụng pinterest không hoạt_động hoàn_toàn nó không đưa trang_web thực_tế biết thông_tin đầy_đủ ghim nếu không nay nó tuyệt_vời,1/15/2015,1
US,11819866,RLOCTNI9PZ45U,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,thực_tế không thích chiếc kindle fire hơn thế_hệ thứ hai,ngoài máy_ảnh thực_tế không thích chiếc kindle fire hơn chiếc kindle thế_hệ thứ hai không thích silk trình_duyệt không chứa trang_web truy_cập nhiều nhất mà thay vào chỉ cung_cấp bing làm công_cụ tìm_kiếm không bao_giờ sử_dụng bing ngoài_ra không thích cách phát_nhạc ngẫu_nhiên nếu đang chế_độ phát ngẫu_nhiên bài hát thứ hai bài hát cuối_cùng thư_viện quá_trình phát ngẫu_nhiên dừng pin không tồn_tại nếu không tắt_kindle giữa lần sử_dụng điều thực_sự tệ tất_cả nói thực_sự thích tính_năng lời bài hát xquang tất_cả tài_liệu tham_khảo bổ_sung wikipedia bản dịch tra_cứu sách tuy_nhiên không giới_thiệu điều những_ai gặp hỏa_hoạn,13/08/2015,0
US,43748593,R29SMFQSN9CTUD,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,ngôi_sao,lỗi dhcp lần thay_thế thứ bực_mình quá apple,1/19/2015,0
US,21697202,R1YMQJ7PDXBFBJ,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,tất_cả mong_đợi làm tốt giao hàng đúng thời_hạn,19/08/2015,1
US,16599848,R10X9KK6M9F98Q,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,không phải chơi môn thể_thao tồi mà một_số món đồ khác mà đặt mua,trước_hết ban_đầu kindle_hd vỏ màu xanh_lam ngày_trước giáng_sinh làm_quà con gái tuổi sau thông_báo nó vào ngày sau thông_báo nó có_mặt không muộn hơn ngày_tháng tuy_nhiên có_thể đặt mua chiếc kindle hd vỏ màu đen đổi thông_báo nó vào cuối tuần vào thứ_sáu nó thực_sự vào thứ hai tuần sau không phải không thích thể_thao mà một_số mặt_hàng khác mà đặt_hàng vào ngày_tháng trước hoặc vào ngày chỉ địnhnói như_vậy hài_lòng kindle_hd quan_trọng hơn con gái nếu nó đúng dịp giáng_sinh đánh_giá nó sao,1/14/2015,0
US,40630953,R11C1OJPQ16XQK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,mua fire hd vào tháng bây_giờ tháng sau,mua chiếc hd fire vào tháng bây_giờ tháng sau nó trở_nên trống_rỗng không hiển_thị trên màn_hình thử nhấn nút bật bật nó không bật lên chút hãy thử sạc nó không xảy,24/06/2015,0
US,22833101,R3RS4OPR7V8ZQO,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,12/29/2014,1
US,17014788,R39JD05B5KBMJY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đơn_vị đẹp chi_phí,xử_lý nhanh_đồ họa siêu rõ nét nhìn_chung thiết_bị đẹp so giá_thành,10/26/2014,1
US,247082,RY07RGL2MMGI,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,trên tất_cả mới tức_là,18/06/2015,0
US,14955961,R3LXFHSO1UW79R,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,chỉ thích_thú điều không hồi_kết tất_cả làm đọc sách sắp tớitrò chơi wifi,11/07/2015,1
US,2895296,RBDVF8UYXD23S,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,nó thực_hiện công_việc,12/10/2014,1
US,49857619,R1VT1TUGZ2PQ6K,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó vừa_phải lấy chiếc tv,nó thật tuyệt_vời thích nó chỉ cần lấy chiếc tv mình có_thể xem truyền_hình trực_tiếp xếp_hạng,1/5/2015,1
US,5014988,R2P7Z32RQRY7PK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,vợ yêu nó tiền chi_tiêu tốt,30/04/2015,1
US,14891226,R36HDDNDJFK2OW,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,2,N,Y,màn_hình hiển_thị thật tuyệt_vời không biết cửa_hàng ứng_dụng,máy hoạt_động tốt màn_hình hiển_thị đẹp không biết cửa_hàng ứng_dụng amazon chứ không phải android kho ứng_dụng hạn_chế có_lẽ trả nó,26/04/2015,0
US,38551649,R19EUWYAGDNI3E,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,mức giá tuyệt_vời chiếc máy_tính bảng tuyệt_vời,1/12/2015,1
US,47539045,R18L0LUONQH5L0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,2,N,Y,không thân_thiện người dùng có_thể cái lỗi,không thân_thiện người dùng có_thể cái lỗi nó dừng khởi_động lật_hình không ngừng menu không nhất_quán khó màn_hình_như ý_muốn,10/31/2014,0
US,27361555,RZ99UCSK4DCF4,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,khá gọn_gàng,khoảng tháng thích nó không gặp vấn_đề ứng_dụng hoặc xem trên netflix ước tùy chọn đa_nhiệm nghe nhạc truy_cập facebook có_vẻ chỉ có_thể chọn cái hay cái ngoài_ra nó hoạt_động tuyệt_vời từng chiếc ipad thích nó nhỏ mức nó vừa_vặn ví tôicập nhậttôi gặp vấn_đề việc nó tắt treo ngẫu_nhiên thậm_chí cố_gắng thiết_lập nó nó không hoạt_động vợchồng triển_khai nó tắt cuộc hẹn_hò trên skype thật bực_bội thà chiếc samsung,1/22/2015,0
US,20563574,R2KH0FOEDUOUG2,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,5,10,N,N,không nhận thông_báo danh_sách chờ ưu_đãi prime day trị_giá usd,không biết phải phàn_nàn tham_gia danh_sách chờ giao_dịch prime_day có_mặt trên trang_web điều tiếp_theo biết giao_dịch thực_hiện không thông_báo trên trang hoặc ứng_dụng điện_thoại điều thật sai_lầm,15/07/2015,0
US,10081338,RZN39WLFLMQ8E,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,khả_năng đọc tuyệt_vời nhiều khả_năng kháctôi thay_thế kindle thế_hệ thứ hai mình yêu_thích công_nghệ mới,11/29/2014,1
US,25331979,R4FYA31VX9HQG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,không phải người dùng hạnh_phúc,không dễ sử_dụng lắm không hài_lòng mặt_hàng kindle ban_đầu thân_thiện người dùng hơn nhiều thậm_chí còn nhận hướng_dẫn sử_dụng sản_phẩm,1/20/2015,0
US,11403506,RENPKXUNLUHPW,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,kindle fire hd,hoàn_hảo yêu nó,09/05/2015,1
US,37964087,R11BCYLUXXKSYS,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,N,thực_sự muốn thích điều đang thay_thế ngọn lửa ban_đầu mình,thực_sự muốn thích điều đang định thay chiếc lửa ban_đầu mình chiếc vài ngày sau nhận nó treo giây_lát hoặc thậm_chí không bật nguồn nếu không giữ nút nguồn giâytôi không muốn ipad thích bộ sạc usb mini giống điện_thoại quà người dùng apple ngọn lửa trả thay_thế bằng ipad miniồ không thích lớp nền đen trơn không tốn quá nhiều thời_gian đang tìm_kiếm không tìm thấy cách khắc_phục nhanh_chóng biến nó thành thứ khác dù sống nó,12/27/2014,0
US,7845749,R18U1FLA6ZPWX7,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,thực_sự thích kindle fire hd,thực_sự thích kindle fire hd chiếc kindle muốn chiếc mới hd camera trước sau chiếc đầu_tiên inch nghĩ nó inch mua chiếc inch nó hơi to cầm trên tay chiếc kích_thước hoàn_hảo ngoài_ra nó tuyệt máy_ảnh rõ nét,12/28/2014,0
US,10281030,R3453AGGTE45N4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,khó việc mua kindle phù_hợp amazon,khó có_thể khiến việc mua hàng trên kindle phù_hợp việc mua sách điện_tử trên amazoncom fire ngay cả bluetooth không hoạt_động tốt việc cho_phép theo_dõi đồng_bộ hóa,1/3/2015,1
US,16010937,R2PQEOFMXS3F90,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,khẳng_định tập tin xấukhông phải yahoo,liên_quan yahoo không_thể truy_cập email khẳng_định tập tin xấukhông phải yahoocom mà memailhay giải_thích,21/04/2015,1
US,50510992,R2OYXQT584XB8Q,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,học cách sử_dụng nó làm mất thời_gian,học cách sử_dụng nó làm mất thời_gian cần thêm thời_gian nó ước nó kèm loại hướng_dẫn,1/11/2015,0
US,509798,R2Z47RBZRVV502,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,không cửa_hàng google play,không hỗ_trợ cửa_hàng google play gốc phiên_bản hệ điều_hành android độc_quyền nếu không quay nhận tab tương_thích android,23/06/2015,0
US,12090314,R25IGCRM7ZUII0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,yêu lần,thay_thế chiếc kindle ban_đầu mình mà đánh mất bằng chiếc kindle fire hd thực_sự thích nó ngạc_nhiên trước tính linh_hoạt thiết_bị cỡ trung_tuyệt_vời thực_sự thích đọc sách mua nhiều sách vài năm qua kể tặng chiếc kindle đầu_tiên đọc bằng kiểu chữ cỡ lớn màn_hình sáng kindle không mỏi mắt có_thể đọc hàng giờ liền thích có_thể nhận email lướt_web trên thiết_bị mới,23/05/2015,1
US,47551907,R2HOJ3QK97UYB7,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thật chiếc máy_tính bảng tốt mức giá thấp mức đáng kinh_ngạc,yêu nó quá_trình khởi_động đơn_giản hình_ảnh video đẹp hạnh_phúc hơn việc mua hàng,1/4/2015,1
US,47595272,RNOAVLI0AJFBW,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó thân_thiện người dùng,1/5/2015,1
US,2108586,R1A669ZXYCTEZ7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,chậm,thích nó nó chậm,12/29/2014,0
US,4183737,R1ICW7Q68ILGHO,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,tính_năng hạn_chế,máy_tính bảng đầu_tiên không vui lắm không_thể chơi trò_chơi yêu_cầu flash_player trò_chơi khác đóng_băng chất_lượng hình_ảnh oknhưng không tốt làm trên ebay học tốt nónhưng nghĩ cần thay_thế bằng máy_tính bảng tốt hơn tính_năng tốt hơn mà thích tốt hơn nếu nó sạc nhanh hơn,09/04/2015,0
US,30983371,RSDO6DSSVAK0I,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,chỉ mong pin dùng lâu hơn,chỉ mong pin dùng lâu hơn chiếc kindle đầu_tiên thấy pin dùng lâu hơn,1/11/2015,0
US,44264856,RPU9U635R9VNC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,3,5,N,N,giúp tân_trang bảo_hành năm,giúp tân_trang bảo_hành năm gb ít_nhất cách khoảng tháng nó như_vậy,11/30/2014,0
US,25802676,RWZ4LRG9V1XQD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,có_thể đọc sách_điện_tử một_cách dễ_dàng mua hàng tốt,mua cái chồng món quà giáng_sinh sớm trên liên_tục xem netflix chơi game kiểm_tra email facebookanh phấn_khích hình_ảnh sắc_nét rõ_ràng có_thể đọc sách_điện_tử một_cách dễ_dàng mua hàng tốt,12/21/2014,1
US,11270275,R24QS5OAIB51X0,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,ngôi_sao,vô_ích,12/08/2015,0
US,10459614,RGZOMNJ1STJCE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,N,không khuyến_nghị kindle,loại tài_khoản mình chưa bao_giờ gặp vấn_đề loại đầu_tiên loại cuối_cùng mua thật tệ mua kindle fire hd con gái nhân_dịp giáng_sinh tất_cả nó quá nhiệt tắt liên_tục không giới_thiệu kindle không mua bất_kỳ loại gọi đường_dây trợ_giúp nói tất_cả có_thể làm bán cái mới mới cái năm_tháng chắc_chắn không xứng_đáng số tiền bỏ sản_phẩm,07/07/2015,0
US,11410371,RBM7SUVAQR0KP,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,3,N,Y,tuyệt_vời,dễ sử_dụng,20/04/2015,1
US,3670439,R208M2HRCTO48N,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,4,4,N,N,sản_phẩm kém amazon không đứng phía sản_phẩm,số chiếc kindle mua hỏng do kindle lỗi amazon không bảo_hành sản_phẩm còn tháng sau bảo_hành nói khiếm_khuyết kindle chứ không phải bất_cứ điều chúng_tôi làm thật xấu_hổ amazon không đứng phía sản_phẩm,2/12/2015,0
US,21843488,R220XF9IE6OIIN,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,thật thiết_bị tuyệt_vời nhiều hơn chỉ người đọc khả_năng kiểm_tra email thời_tiết giờ thế_giới mua_sắm trên internet chơi trò_chơi âm_nhạc video_skype máy_ảnh vv,18/06/2015,1
US,45027542,R2C0GWOL73E1C3,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,tận_hưởng nó,27/07/2015,1
US,23489955,R2F3O6YO33DFGU,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,đáng_giá,máy_tính bảng tuyệt_vời yêu nó,21/06/2015,1
US,25286106,R2Q7I006Q5CDM0,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chiếc máy_tính bảng tuyệt_vời màn_hình đẹp,không khiếu_nại nó chiếc máy_tính bảng tuyệt_vời màn_hình đẹp đối_với nó có_giá nó sản_phẩm tuyệt_vời,06/03/2015,1
US,30281556,R3KTIRKXHVFM2N,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,yêu anh_chàng nhỏ_bé thật dễ_dàng đóng_gói du_lịch có_thể làm bất_cứ điều nó đọc sách tìm_kiếm nhà_hàng,12/04/2015,1
US,38430965,R2PK2L8IP8BDKM,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,không hoàn_toàn giống cái dành ipad không sao,không sao không hoàn_toàn giống cái dành ipad không sao,2/4/2015,0
US,10732432,R7MUH9TKAYIYR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,tận hưởng_độ phân_giải đang tìm cách thực_hiện mọi việc trên,12/11/2014,1
US,47442158,RRSIIIEJMW69Q,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,mua nó chỉ đọc tạp_chí nó đáp_ứng mong_đợi đótuy_nhiên mong_đợi nhiều hơn,1/12/2015,0
US,44212045,R8LI5X5D1ZWFS,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,máy_tính bảng tuyệt_vời không android,nếu chọn mua máy_tính bảng ire xin lưu_ý cửa_hàng google play một_số dịch_vụ google không hoạt_động google drive google docs google hangouts nếu điều không quan_trọng chiếc máy_tính bảng tuyệt_vời,19/05/2015,0
US,30318027,R284OT7VWY609R,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,ba ngôi_sao,mong_đợi thiết_bị chỉ có_thể sử_dụng nó phạm_vi phủ_sóng wifi,24/08/2015,0
US,2430952,R2IVSSYYVAZVZO,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,2,N,Y,android không tuyệt_vời,điều không dễ điều hướng điện_thoại_di_động samsung trình_duyệt internet không hữu_ích không nhanh bằng điện_thoại_di_động,21/03/2015,0
US,31454742,RH7AKI0TDF4MD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,23,28,N,Y,tuyệt_vời ngoại_trừ,bước_tiến bước lùi sở_hữu chiếc hd trước thích nó ngoại_trừ việc thiếu camera phía sau nó hỏng mua chiếc tân_trang phát_hiện nó thậm_chí còn phiên_bản cũ hơn không camera không cổng hdmi thực_sự vui_mừng thấy sản_phẩm mới nhất bán mức giá thấp như_vậy trả sản_phẩm tân_trang chà máy_ảnh mới hoạt_động tốt mặc_dù có_thể tăng thêm megapixel thực_sự thất_vọng biết bỏ cổng hdmi mua sợi cáp dài chỉ có_thể xem video prime trên chiếc toshiba khá mới mình bây_giờ vô_dụng không_thể đưa prime lên màn_hình lớn mình trừ mua dongle hdmi hoặc mua một_số tv samsung đặc_biệt hoặc ngược lớn amazon fire_tv rõ_ràng mưu_đồ tiếp_thị nó phản_tác_dụng cảm_thấy thao_túng thực_sự cân_nhắc fire tv sau nghẹn_ngào trước việc prime tăng_giá không_thể_nào bây_giờ mua dongle lúc mua chiếc tv bluetooth mới chiếc fire hd chết chôn vùi mặc_dù không_thể đánh_bại giá_cả thỏa_thuận máy_tính bảng tốt nhất trên thị_trường thực_sự hạnh_phúc nó revision_ok gấp mua fire_tv không tiếc có_thể sử_dụng kindle fire_hd mình làm điều_khiển xa tạm dừng chuyển_tiếp bộ phim trên amazon không thích chiếc điều_khiển xa fire tv nhỏ tuyệt_vời hơn thích tính_năng tìm_kiếm bằng giọng nói trên điều_khiển xa thực_tế ứng_dụng mới sẵn trên fire tv thời_gian ngọn lửa thật tuyệt_vời vợ_chồng không bao_giờ rời xa chúng_tôi trở_thành đồ_đạc cần_thiết sử_dụng công_việc giải_trí nó luôn túi hữu_ích tin_tức vv ngay cả không mạng không dây chẳng_hạn xếp_hàng thanh_toán tại cửa_hàng không_thể làm mà không nó bây_giờ,10/4/2014,1
US,45589766,R2LI4X7FXQF7MZ,B00KC6Y1MU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,hai ngôi_sao,tuổi_thọ pin kém việc sạc mất mãi_mãi,20/05/2015,0
US,49044602,R18AFSA7O63JV1,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,chuyển văn_bản thành lời_nói khó_chịu,chức_năng chuyển văn_bản thành giọng nói hoàn_toàn rối_tung thích nó fire trước_đây cái thật khó_chịu mỗi tiếng chuông khó_chịu thông_báo email vang lên tính_năng chuyển văn_bản thành giọng nói tắt phải khởi_động nó điều xảy khoảng hoặc hai lần trang thật khốn_khổ phần yêu_thích sử_dụng máy_tính bảng_fire làm đầu đọc nó đang khiến khá bực_tức,18/06/2015,0
US,26210462,R1RFBK8IMP8H5L,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,1,N,Y,bốn sao,thực_hiện công_việc mức giá tuyệt_vời,12/14/2014,1
US,19676753,R3MZTXZEUQXO8R,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,thích điều nó đáp_ứng tất_cả sự mong_đợi,12/22/2014,1
