marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;44615734;RN8KFRELSX3KR;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;lovingmyfire;ilovethisdevicewheniturnitonitdoesnttakeminutestostartsecondsthepictureisclearthisthingisbeautiful;04/03/2015;1
US;17940028;R2RGMHQP1Q81BW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveit;01/05/2015;1
US;42325808;RMG1NLBP5UGSW;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;itsfantasticgreatfortraveling;itsfantasticgreatfortravelinginternetworksfastreadingoutsideyesoutsideitworksifyouarelookingforalowercostalternativetotheipadlooknofurthercantfigureoutwhyparentsdontpurchaseforkidstheonlyslightissuethebatterycandrainwhenusingwifiormaybeihaventfiguredoutthereason;01/08/2015;1
US;24286836;RDTIMEP9CX8NI;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;excellent;15/08/2015;1
US;26159100;R9O6UBUI5KL78;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;1;N;Y;loveitbutstillcantconnectfromhome;loveitbutstillcantconnectfromhomeconnectedeasilyatmysonshousebutnotwhereiliveanysuggestions;21/01/2015;1
US;47330934;RJQT01AXU0GXG;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;ilovetheprotectionitprovides;ilovetheprotectionitprovidesitissleekandthemagneticclosingdeviceisgreattightfittingeverythinglinesupnicely;03/04/2015;1
US;25679969;RUGIBAB89TBC9;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;butreallylikeit;gotforchristmasdownloadedandreadonebookalreadystillplayingwithitbutreallylikeit;07/01/2015;1
US;36371903;R16535VMZMNFJE;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;N;iloveitsomuchbetterthanlastoneas;iloveitsomuchbetterthanlastoneasfarbatteryandupgrades;02/08/2015;0
US;45137297;R8OCYTECIZOT0;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;twostars;ilovemykindlesbutthisonedoesnothavethestoragecapacityiwasexpecting;02/02/2015;0
US;11129348;R2SKJT0KGR3HA0;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;onestar;brokealmostimmediately;04/05/2015;0
US;16125846;R38JO44AUH4SYE;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;great;motherinlawlovesitsheplaysallhergamesonitkeepsheroccupied;14/05/2015;1
US;24241989;R37LLGWK57L2PL;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;boughtthisformysonhelovesitwearenowafamilyofkindleowners;09/03/2015;1
US;2195453;RTH8KZ5IBQZXM;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;iloveit;fastsharppictureanddoeseverythingatabletshould;11/12/2014;1
US;48822124;R2GNTFETLJXJP1;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;itsagoodproductforthemoney;itsagoodproductforthemoneyiboughtitformyyearoldgranddaughterbecauseweareusedtoappleproductsitisdifficulttonavigateandcantquitefigureouthowtogetherintothekidsgroup;04/01/2015;0
US;9890667;RAB3WY1EHRJ7P;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;N;mixedfeelings;ihavehadsurgicalprocedureswithinaweekperiodandithasbecomemyabsolutebestfriendnowthatiambedriddeniwassurprisedthatthesocalledamazonprimedaydidnothaveabetterselectionofproductsiwouldbeinterestedin;25/07/2015;1
US;16114003;R38OVPBQXW4SBM;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;veryhappy;gavethisitemawaymyfriendlovesit;09/02/2015;1
US;40659142;R1QXR9IZEQFTIV;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;whileilovethefeaturesandnewsoftware;imbigkindlefanthisiswhileilovethefeaturesandnewsoftwareiamdisappointedintheactualresponsetimeforaccessingwebsitesandinputtinginformationthedeviceseemstogetstuckprocessingandappearstogotosleeptemporarilydontgetmewrongimnotgoingtoreturnitbutitsdefinitelyslowerthanmypreviousmodel;09/01/2015;0
US;46867140;R1E7GODFBR90MC;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;verygood;11/02/2015;1
US;157835;R9YAKFFGPV3IN;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;fivestars;loveit;01/08/2015;1
US;33740998;R2W35RQ655X0M2;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;firehd;iamreallyenjoyingthisfirehdilovereadingbooksonitasicanreadeveninthedarkandthegameappsaregreatihavealottolearnaboutusingitbutamsogladipurchasedit;07/12/2014;1
US;4532454;RIPR7GEMWPHMS;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;iloveeverythingaboutthefirehd;iloveeverythingaboutthefirehditssofastwhenyouwanttodownloadaappigiveitastarrate;18/04/2015;1
US;21213371;RHTE9FXHTXKHJ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;okaybutnotgreat;itsabitslowdoesnotholdachargelongandhasshutitselfoffwhileiwasplayingagameitsojugatbutnotthebestquality;11/12/2014;0
US;1250289;R240MWJJWN3IJY;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;yeahfire;ithinkthatatfirstuseitlookstobeafarbetterproductthanbarnesandnoblesihaveusedtheirproductsforthepasttoyearsbutallofasuddenthehdreaderwasntholdingupsoiswitchedtooneofthenewpadsanddiscoveredimmediatelythatitwasnotformeireturnedtheirpadandhavequittheproductsalltogethertheyareveryuncooperativewithcorrectingtheproblemsihavehadwiththehdreader;10/01/2015;1
US;47567004;R1C3EZU6NXTHT7;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;wonderful;28/03/2015;1
US;14320816;R1MCYFYQCWD3C2;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatloveit;09/12/2014;1
US;14522890;R3KPK69KNLGYWB;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;questionavailablememory;hasbarelyanythingloadedonitandactslikeitisoutofmemorysamedaughterusedasmallermemoryearlierversionandneverhadanerrororproblem;17/03/2015;0
US;26905406;R36D61IX6W22EG;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;notabadproductdroppedballoncustomerservice;gooddisplayandsoundpoorbatterylifehadasnafuonorderingonthepaymentplanandgottwodeliveredbecausetheorderdidntcancelproperlyhadtopayforaboxupsstorebecausetheywouldntacceptamazonspackagingsoihadtowaitforthreedaystogetmycreditcardcreditedandpayfortheirmistakenotthebestworktheyveeverdoneshouldhaveamoreuserfriendlyexperienceoutoftheboxtutorialbutidoseemtolikeitformoviesandyoutubeandofcoursecoupledwithmyprimemembershipitsaprettygooddealthatsavedthisreviewfrombeingastar;20/06/2015;0
US;4283216;R28XSCM2FJJFK7;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;meh;notasuserfriendlyasearliermodel;09/01/2015;0
US;5712736;RVGA2Q38GSHG5;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;returned;likemanyotherscouldnotconnecttomywifiopenpublicwifinoproblemcontactedamazonhelpminuteslatertheysaidtheywouldreplacebutitwouldtoweeksfordeliveryioptedtosimplyreturnitdevicewasniceeasytooperategreatreslutionetc;15/05/2015;0
US;43848146;R3TU16TBDOQO3Y;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;lovemynewkindlefiresogreattohaveitlightedandamenjoyingallthenewfeatures;28/06/2015;1
US;8970251;R1UAZ4HR3R87V2;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;easiesttouse;fantastic;02/12/2014;1
US;52761535;R115ONGN31DDZY;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;Y;twostars;verybadformultipleamazonaccountholderneeddownloadamazoncontentsagainwheneversigninotheraccount;22/12/2014;0
US;12677953;RX16YG9RFUFL5;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;aftermynookthisissolightandfast;27/12/2014;1
US;25238766;R1VL1LOBP5D45J;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;wonderful;30/05/2015;1
US;25792162;R3DJHELU1LRKX7;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;prettycoolunit;isaprettycoolunitmybiggestletdownwithitisthefactthatwithachildprofileitdoesntallowyoutoshowthemusicplayerappsoyouareforcedtodownloadardpartymusicplayeriftheywanttonotallowthatonachildsprofilethentheyshouldhaveanappjustlikethestandardmusicplayerbutwithcustomizeablesettingssotheparentscancontrolwhatthechildrenlistento;26/12/2014;0
US;51469538;R9SMT7OSFGA4D;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;5;N;Y;fivestars;awesome;01/12/2014;1
US;26706589;R1FX4493LUYGCB;B00IKPX4GY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;greattabextremelylimitedresources;soillkeepthisshortandsweetidecidedtopickoneoftheseuponprimedayireallyhadneverthoughtmuchaboutgettingafiretabbutitwasonsaleforsomethinglikedollarssoisaidwhynotihavenoissuesatallwiththefunctionalityofthistablooksgreatprettylightgooddisplayandhasgreatspecsforthepricehereismyissueitisthesamereasonipreferandroidoveriosorpcovermacorachromebookihatenothavingoptionsbecausethisisanamazonproducteverythinggoesthroughamazonitslikeeverythingonachromebookisranthroughgoogleserviceswithoutotheroptionsihavetousethebrowseronitwhichiscalledsilkwhichiwouldntmindbuticantimportanybookmarksoranythingfrommyphoneorpcyouhavetousetheamazonappstoreitdoesnthavealotofthingsthatthegooglestorehasbutyoucantgetthegoogleplaystorenoissueswithamazonorthistabletijustdidntdomyresearchthepointisifyouwantorneedtobeabletoaccessyouraccountsfromgoogleormicrosoftyoucancheckemaildocumentswhateveronyourpcanynonfirephonemacchromebookwhateverthisisntforyouifyouwantthisforbasicstuffgameskidswebbrowsingreadingitisperfectandifthatswhatyourelookingforimsureyouwouldlovethisbutformeitjustdoesntcutit;15/08/2015;0
US;1184825;R123D2G1JWB0JG;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;internet;needstohavewirelessconnectionweatherconnectedtodataornot;04/01/2015;0
US;50000633;RWRBYABOEHWMX;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;instruction;keyboardinfoandinstructionsareterribleeventheamazonkindlewebsitewaspoorasitiswrittenaroundthehdnotthehdtrialanderrorwasmyonlywayoflearningthetablet;06/11/2014;0
US;25151631;RWB2EBDRMDR26;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;niceproduct;gotitformygranddaughtersperfect;04/01/2015;1
US;46747624;RYNKVRYR4Z3QP;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;itisagreatdeviceandweenjoyitverymuch;itisagreatdeviceandweenjoyitverymuchwehavetheoldmodelbutthenewlightedscreenisthemostkeepmakingimprovementsjerryrosiecrawfordsr;22/12/2014;1
US;45800181;R2KVL947P81E1K;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;3;3;N;N;brokenscreenissuesonnewerkindles;mykindlefirefromyearsagostillworksbutthesenewonesarecrapihadbrokenscreensontheneweronesmultipletimesamazonreplaceditthefirsttimebutrefusedthendtimewhenithappenamonthlateriguessyougetwhatyoupayforastheygetcheaperandcheapercostwisethemanufacturingmustbecheapercheaperonlypositivetohavingkindlesoveripadsisthaticanbuykindlesforeveryipadwellnowthatamazonwontprovidewarrantycoveragemaybeiwillswitchtomicrosoftsurfaceoreventheipadamazonalwayssurprisesmeastheircustomerserviceisgoodaboutoftimejustawfuloftimeyouwouldthinkthatihavespentenoughmoneythroughtheirprimeoverthepastyearstogetgoodcustomerservicenopetensofthousandsofdollarsforpersonalworkrelateditems;04/02/2015;0
US;14055872;R1G9YJ234REYN8;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;notbadforwhatitis;prettygoodforreadingandnetflixreallydontlikehowthelockscreenhasadsdontlikehowyoucantgetalotofappsforitalsonotasfunctionalandintuitiveastheipad;19/05/2015;0
US;7773860;R2224YG7LF6QZP;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;itfreezesup;28/12/2014;0
US;903163;RY534XF0ANL90;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;thecasecoversthecameralenswrongcaseforthedevice;itisokiamnewtousingakindleiwishitcamewithalinkdescribinghowtousethedevicetoreadbookswatchtvshowshowtoviewmovieswithoutjumpingintofinancialcommitmentonethingthatidoknowandfinddisappointingisitcomeswithawrongcasethecasecoversthecameralensiwasabletopurchaseacorrectcaseformytabletiknowthecorrectcsseexistsitjusttooksomesearchingtheeffortwasnotputintolocatingthecorrectcaseforthekindleitdidcomepreloadedwithamazonadvertisingilovethefactthatandroidusesthesamechargingequipmentforalldevices;01/07/2015;0
US;7698057;RNX3V0UEJQAE6;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;1;N;Y;mykindlehdxgotknockedoffachairandbroke;eversinceamazonstartedusingthenewpeopletogothruforreturnsorbreakageiamsorrytosaytheynolongerstandbehindthereproducts;23/08/2015;0
US;37789959;R1HQNBVU4OPI2H;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;8;11;N;Y;isbeendeletingfordays;thistheworseeverdontwaistyourmoneyisthesecondreplacementibuyaredoingthesameshamedeletingfordayneverendijusttryingtodeletingonepicturebatterylastminutesshameandbrakeeasyevenwithcover;12/07/2015;0
US;50742496;RKCYSPOSMF4YA;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;myproblemsarewiththevendornottheunit;thetrendnottoincludeaprintedusersmanualwiththedeviceactuallybeganintheelectronicsindustryonlyafewyearsagoiobjecttothatandwillautomaticallytakeoffonestarforanyproductthatdoesthatiwasgivenkindlehdshortlyaftertheycameoutintheunitthatihavenowisversiontheoldcoverdoesnotfitsoanewonehadtobepurchaseditakeoffanotherstarforofferingdifferentversionsintwoyearsandhavingtopurchasethecoverformyseriesmodelseparatelyitshouldbeincludedinthepriceitwasvirtuallyimpossibletousethecamerafeaturewiththefirstoneandjustabitbetteronwiththerearshuttercolorandpicturequalityaresuprisinglygoodformoviesandbooks;15/02/2015;0
US;14412955;R1G23SQUU4ITBN;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;theonlyproblemis;yourdownloadappiconsgoblanksumtimes;13/05/2015;0
US;1114542;R3FDQ641ZC0L05;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;Y;twostars;ilovemykindle;21/01/2015;0
US;15785831;RZMIYHJMPIKHC;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;excellentworksmuchbetterthanmyfirstkindlemuchmoreversatile;11/02/2015;1
US;45290655;RZ4L7HLLUPJL9;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;ilovemynewkindle;04/01/2015;1
US;6747262;R2M34Z0ZLAR8R7;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;veryhappywithproductamazondeliveredearlierthenexpectedjustintimeforchristmasthankyou;29/12/2014;1
US;1872954;R123UR18YBHTB4;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;N;itisgoodthough;needstherealversionofappssuchasyoutubespeakersshouldofbeenplacedinthesameplaceastheoldkindlewishitwasthesamemodelasthegbwiththevolumebuttonsonthebackitisgoodthough;05/01/2015;0
US;41020298;RA8ZOHZ1NKK8O;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;beenabitbusyguyssothisisnotafairassessmentiamenkoyingit;10/12/2014;0
US;22928233;R3KUW1HG0AD89I;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;badswitch;ihadthefirebeforeandithadamoreresponsiveonandoffswitchitalsoisinamoreawkwardpositionitmayseemminorbutstartstheuseeachtimeannoying;09/01/2015;0
US;11308539;RRCLDCTERDPAA;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;1;N;Y;itsokayforbasicstuffbutthegbis;itsokayforbasicstuffbutthegbisatotalliemyavailablespaceisroughlyhalfthatimsuretherewouldhavebeenawaytofindthatoutifidhadreasontosuspecttheoswouldtakeupthatmuchspace;13/02/2015;0
US;16329264;R39UOIXFAU6DT7;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;soso;iswasnotclearinthestorethatthisitemcamewithadsadsyoucannotgetridofevenwithpaymentquiteannoyingalsotheoperatingsystemisantigooglesonothinggoogleappearstobeavailableintheappstoreidoliketheparentalcontrolssinceiboughtformykidstoplayonduringtripsandafterschooliguessthatwillworkhowevernextmonthwhenibuyatabletformyteenitwillnotbethisone;04/01/2015;0
US;37582228;R3NX6A1LBKQJG8;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;ilikeit;thisisformeilikeit;22/12/2014;1
US;41793084;R1SMGAGGIHM7YB;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;2;N;N;twostars;wasveryexcitedtogetthisitembutunfortunatelyitwillnotworkwithmydslr;19/04/2015;0
US;16056236;R2A5AERALK5VEW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;iboughttheseformykidsbecauseilikedtheparentalcontrolsbutmykidsareexposedto;bewarnedyouwillbebuyingacommercialflashingtabletiboughttheseformykidsbecauseilikedtheparentalcontrolsbutmykidsareexposedtobaredwomenvideogameadvertisingassoonastheturnitonwhatsyourproblemamazonconnectingthedots;03/06/2015;0
US;1117292;R3QMKU8QB98TEI;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;wearesogladwewenttothestoretoseewhatit;notsureifireallywantedonebutafterdayswearehookedwegotthefirehdonsalehavetobuyoneformyhubbywearesogladwewenttothestoretoseewhatitwasallabout;07/01/2015;1
US;21466196;R1LPIFQ9APASLA;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;decentenoughtabletforbasicusebutsinceit;decentenoughtabletforbasicusebutsinceitiscontrolledbyamazonmanyappscannotrunonitandtheparentalcontrolsarecumbersome;22/01/2015;0
US;15994444;R1UK5MW4XAK7JB;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;loveourkindles;ilovethekindleitsjusttheperfectsizeforputtinginmypursetoalwaysgowithmeitslightenoughthatitdoesnthurtmywristsholdingitforhoursonendasislowlyworkmywaythroughthebooksihaveformykindleialsolovealotoftheotherfunctionsofitsoicandofacebookandmymailandthevideoscreenisawesomeforwatchingmoviesandithooksuptomybluetoothspeakerssoicanwatchthemoviesandhavethevolumnloudenoughtohearitthroughthespeakersandthebatteryseemstolastaverylongtimeevenwithconstantlybeinguseddayafterdaythiswasaverygoodbuy;11/05/2015;1
US;33322236;R27OIB4Z12MVX4;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;lovemyfirethanks;05/06/2015;1
US;13275973;RN04HNQ1BLP3Y;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;sofariloveit;ireceiveditasagiftandhavebeenusingitforlessthantwoweekssofariloveit;05/01/2015;1
US;2548579;R3S5RHXP1845EQ;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;perfect;ihadanipadandtheoriginalkindlekeyboardiwassonervousthatthiswouldbeasadattemptattryingtoreplacemyipadbutthislittletabletisamazingicouldntloveitmoreifitriedforwhatiuseitforthistabletwastheperfectreplacementformyipadiplaygamessocialmediashopreadwatchmoviesandshowswhilethebrowserisntthebestevertheentiretabletmakesupforitidrecommendthistablet;10/01/2015;1
US;15262395;R3CHIZNZAQL5PU;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;N;kindlefirelooksgreatforaboutayearandahalfthengoeskapoot;iamverydisappointedtofindouthowtemporaryamazonbuildstheseunitstobethisismysecondkindleinfouryearsandunlessyoupayfortheaddedcoveragetheyreallydonotintendforyoutohavethedeviseformorethanyearsmyfirstkindlelastedyrsbeforethescreenbrokemindyouwithlackofcontactitwaskeptinacasebymybedinsuchawaythaticouldnotreadontheequipmentireachedoutandwastoldbecauseididnothaveextendedcoverageiwouldneedtobuyanewunitsoistupidlydidandthisonehasstoppedcharginginaboutthesameamountoftimeitshowsmethefrontpageofkindlefireandneverrollsovertowhereicanaccessmybooksandgamesafteradaywiththehelpteamiwastoldthatiwouldhavetobuyanotherunitbecauseididnothavecoverageifyouaregoingtobuythisunitpreparefortheeventualquickdemiseofitbygettinganextendedwarrantyiamgoingtospendmymoneyonanotherproductthatactuallybacksitwork;01/02/2015;0
US;11134450;R2VARL72B1SJU6;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;wellcallamazontwicestillnotfixstillhangup;wellcallamazontwicestillnotfixstillhanguponscreenswillnotbuyanotheronesorrythingihaveeverpurchase;11/02/2015;0
US;15266255;RM7IWHORDADYO;B00LCHNGZG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;wifiissueandpoorcustomerserviceevenwithmyyearextendedwarranty;thewifistoppedworkingafterthefirstdayandihadtoreplaceitoveralladecenttabletbutwishitdidnothavethewifiissuethesoundisverygoodcustomerservicewasnotveryhelpfuliendedupgoingonlinetoprocessthereplacementthroughmyaccountmuchfasterthancustomerservice;28/12/2014;0
US;1502300;R6RG7IE87VVHQ;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;thetabletisgoodbuttheamazonstorelacksintermsof;forthepricepointthetabletisgoodbuttheamazonstorelacksintermsoftheofferedappsitsgoodforfirsttimetabletusersbutnotforexperiencedusers;02/05/2015;1
US;16044093;R22MLZ8M9C7YL3;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;itwouldbeniceifyoucouldgetappsfromgoogle;itwouldbeniceifyoucouldgetappsfromgooglecurrentlyyoucantgetlineonitforinternationalusedoesthejobformyyosonidolikethatyoucanlogintoamazonandseewhathasbeenloadedonthedeviceremotelyalsowouldbeniceifyoucouldgetappswithoutonetouchorderingsomysondoesnothaveanaccidenttheyshouldcomeupwithsomekindoftutorialforusestilldebatingifishouldhaveboughtasamsungtabletandhavethecapacitytoaddmorememorytimewilltellsomeofthefreeappswehaveuploadeddonotworkieboeingflightsimulatord;21/03/2015;0
US;1371174;R1QDSQLF035TC3;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;iamthoroughlyenjoyingmykindlesofar;05/01/2015;1
US;45595553;R3SGGNCGO5Z2TJ;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;ordersecondoneandloveit;leftmyoriginalfirehdinplanelastseptordersecondoneandloveit;06/05/2015;1
US;5190575;RE28PBMUHPXI2;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;terriblecamera;thecameraisterriblepicturesarefuzzywhybotherevenputtingitontheremycellphonefromtookbetterpicturesirealizeitsnotaprofessionalcameraanditsnotmeantsolelyfortakingpicturesbutcomeon;12/01/2015;0
US;3796626;R3N2FX3KPO406B;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;2;N;Y;ipadwouldofbeenabetterchoice;itokaywasentreallynimpressedipadwouldofbeenabetterchoice;26/12/2014;0
US;43404225;R3JF4B4SJCMNON;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;Y;onestar;couldnotgetsomeofthegameswewantedsowereturnedthetablet;16/12/2014;0
US;44384719;RMK7CVZAYFZ4Q;B00LCHNGZG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;nicetabletnobluetooth;ilikethetabletandmydaughterdoesalsoalittledisappointedthatthereisnobluetoothonamoderndevicelikethisiboughtherabluetoothheadphonesetthaticantuse;06/03/2015;0
US;12109286;R1UH07JSH11WXA;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;2;N;Y;fivestars;incrediblycool;24/11/2014;1
